metrics.mouseMoves,metrics.scrollEvents,metrics.keyboardEvents,metrics.clicks,metrics.timeOnPage,metrics.idleTime,metrics.typingSpeedVariance,metrics.avgMouseSpeed,metrics.maxMouseSpeed,metrics.mouseJitter,metrics.directionChanges,metrics.straightness,metrics.avgKeyInterval,metrics.burstTypingRatio,metrics.pauseVariance,metrics.scrollVelocity,metrics.scrollAcceleration,metrics.scrollJitter,label
561,76,36,3,133,0,1098,2.0,15.0,0.1,51,0.2815237344058814,150,0.11143923595688532,55,0.3,0.0,0.1,bot
33,9,3,2,23,0,470,3.7124875789756917,19.58656888629811,0.012883194847782444,35,0.7070543460562805,63,0.04425709329691518,19,0.08188977922061934,0.0,0.04672169619661869,bot
531,79,29,8,138,4,60914,1.1448521945462782,10.21753634845775,1.025314178533012,145,0.08807823232439582,321,0.37234386572564604,370,0.17844400578090072,0.005953781505017115,0.5096881495938118,human
64,11,3,4,24,0,592,2.9464337984513675,42.02265395416745,0.025512078005217022,10,0.7460811347837024,40,0.053148277657603306,17,0.038310852088287856,0.0,0.07211458807673402,bot
382,61,20,5,140,0,1312,2.0,15.0,0.1,65,0.36497130349693313,166,0.10037479097590589,39,0.3,0.0,0.1,bot
802,89,23,11,173,10,18391,0.6195923137033156,14.360438296603803,1.3212206512184177,140,0.034597445727273635,275,0.2978284812109979,325,0.14067702986975975,0.0008654417491049776,0.49805992889408784,human
286,126,19,11,159,7,4152,1.6423469699297324,9.546521720318946,0.8129201461226332,120,0.06583175158417158,277,0.3940208657482793,403,0.12156033401069567,0.021332538245842435,0.07029848119355592,human
3,9,1,2,48,0,197,5.095529225354662,27.370552844685847,0.06254227343223276,17,0.7404132584134553,8,0.06618412270053696,1,0.0058432920597139976,0.0,0.04402946166600163,bot
600,93,19,2,87,0,947,2.0,15.0,0.1,58,0.3087856245353775,120,0.05,81,0.3,0.0,0.1,bot
542,81,45,11,198,0,23612,1.5122443654387558,16.90729956466106,0.6532124755249983,105,0.028610178648403768,389,0.27369405529365376,373,0.1370355788739879,-0.0072035806571859266,0.4385315518443953,human
452,75,14,4,83,0,1202,2.0,15.0,0.1,46,0.28276855252663274,84,0.05,84,0.3,0.0,0.1,bot
574,91,34,6,208,5,20128,0.8384850253510477,16.647086085761856,0.1966088616909915,82,0.10467705082505908,414,0.05,444,0.14508400525569348,0.003303138396995777,0.47099162405302747,human
358,29,5,5,71,3,1924,2.29475610683408,17.410430536178936,0.21673745219267687,75,0.46594852261428127,148,0.14509671743536076,153,0.21868923206133917,0.0,0.12796412741484747,bot
682,94,19,12,138,12,23262,1.0811751569825352,9.05346824678651,0.4928218579792209,72,0.034140442402882776,428,0.2194400721762507,619,0.1280928510542154,0.0017481558078913028,0.5210537533107881,human
333,107,14,9,106,0,1838,2.0,15.0,0.1,84,0.3797656433167778,61,0.10750046003713375,43,0.3,0.0,0.1,bot
106,17,3,2,30,0,729,3.807258736164985,24.084378946388686,0.01796388543989192,4,0.748779037826545,54,0.03839380148515474,17,0.058142117631045306,0.0,0.038378049160932834,bot
514,74,23,3,121,0,576,2.0,15.0,0.1,72,0.34142479911259876,136,0.11366699437172209,56,0.3,0.0,0.1,bot
175,58,9,1,131,3,1465,3.288734390996297,20.897973829652848,0.2746244642409488,70,0.6151208031707087,106,0.212034605023217,155,0.18676143667252715,0.0,0.2924270670287235,bot
899,89,32,3,159,10,8704,2.018216450827555,10.153201736374012,0.8317716982426873,164,0.028783542015291576,238,0.3261260619046063,279,0.2066997866842384,0.007096998050645654,0.3426441980211349,human
173,119,24,8,116,10,18008,1.060736883628692,8.448075410345355,0.12625537311974455,101,0.04710855768542659,416,0.43442577432259066,651,0.21833236701102268,-0.008411877153423756,0.45975104481299,human
788,100,15,4,174,7,8431,1.9304676245663288,8.590140112212886,1.3973794837359477,144,0.09214052793054381,421,0.5172025930528839,565,0.08470640486740343,-0.011659545246734179,0.40500062167912065,human
68,6,2,3,52,0,737,2.34689051819831,32.862233289766834,0.029363569173741638,18,0.7487876987523243,22,0.05091696780448294,3,0.021808231965572744,0.0,0.0643569313668399,bot
489,103,43,9,179,9,18610,1.4961600757110167,11.625128652654432,0.6137513836421614,47,0.07565401896426507,369,0.36440405514204793,315,0.20419167041680464,0.005356771330197775,0.8069780973950681,human
670,143,13,11,111,2,13811,1.525072001324715,16.31083202887837,0.6986785244833799,122,0.03070661756234161,492,0.40839079167256365,348,0.16388393148868702,0.009979007424141711,0.22524137888235324,human
679,119,29,10,166,9,54059,1.236244785338907,9.356758887093404,0.5766245158510898,115,0.04568048263016441,690,0.17204396723531867,374,0.1155918294768469,0.012980611569333672,0.7569695789504616,human
23,10,8,3,48,0,784,3.1079572437091754,25.481465814210466,0.0,20,0.7732640121624669,39,0.052113411562705145,11,0.05397554213106155,0.0,0.02557506319235696,bot
1023,104,46,6,131,11,5332,0.37303994684116504,8.994067434854763,0.7627647117256482,156,0.03561972557534161,282,0.35641718708669207,346,0.1871372697138113,2.424397644057243e-05,0.10265983431106418,human
457,41,18,1,165,4,1927,2.5053813172560586,19.711813317527312,0.20893357337846113,27,0.3836102396408275,68,0.18739539472408845,137,0.3078186928278791,0.0,0.2877094820621076,bot
475,61,11,6,48,5,1421,2.2241835991488323,22.571382327041093,0.2232600369523731,58,0.32389475433549186,257,0.18737936452377865,168,0.19135660426432255,0.0,0.10618995638060748,bot
620,57,32,6,98,6,8404,0.661730928502218,13.866590442102313,0.17417714017572844,101,0.05217502978511159,419,0.3566635434795837,409,0.1974226474853445,0.009549879632735465,0.661278512657768,human
364,54,5,5,133,0,944,2.0,15.0,0.1,80,0.3149473064404782,116,0.082284177008764,98,0.3,0.0,0.1,bot
458,53,29,4,109,6,6409,1.2336021668556882,9.316131313320847,0.7037832131605103,122,0.08350356283517922,430,0.10521808051927076,248,0.14346470565247074,-0.006167695713313185,0.4599252135704494,human
444,98,33,4,105,0,1207,2.0,15.0,0.1,72,0.31300566586550255,64,0.15348702762693744,57,0.3,0.0,0.1,bot
80,10,3,2,5,0,525,3.523779559439176,29.955060172059188,0.026122506117919397,26,0.8219795042209206,38,0.012936801215712675,13,0.02249130483750145,0.0,0.05868502200520442,bot
517,67,13,5,105,0,631,2.0,15.0,0.1,64,0.2807842442540842,134,0.10851185318088216,135,0.3,0.0,0.1,bot
838,87,59,12,93,7,25898,1.4810813131953644,8.648677184212044,0.44975786507297566,130,0.155846475627542,439,0.30019909787993065,351,0.19183773386676145,-0.000883563196257818,0.5636715509682996,human
807,49,32,3,165,6,37562,1.611551558365487,8.990956119749008,0.4784989639623628,212,0.03716983829814846,274,0.33964249465967833,159,0.192724359905175,0.005703754035460866,0.10998684538842973,human
855,83,28,5,186,1,21682,0.8886562489028174,8.570355736978685,1.2374298460380513,186,0.07784907440719048,566,0.10445500036400437,417,0.0603701312730571,-0.0028927394705993126,0.3168971550204878,human
31,0,9,2,59,0,331,4.401272751892438,18.010556572548523,0.010007986827858268,26,0.8547595025797761,23,0.06763861525969803,17,0.023264567541243137,0.0,0.03434089210655748,bot
907,63,29,8,156,7,11694,1.0282553030382031,6.753287865508948,0.7637411381614231,117,0.08967545097981261,286,0.3759503943873804,207,0.15794925265358656,-0.010759340532663616,0.32785531114972655,human
662,83,50,10,173,8,22258,0.8148696590301865,7.496833659946773,1.1226887380968946,106,0.10174957765237691,455,0.4533724862741225,332,0.14722796389189532,-0.007280043754341241,1.094188007600061,human
360,25,17,3,80,4,2110,1.9279243031034854,14.191611288961148,0.05,20,0.6134344967483867,113,0.16306410129650456,163,0.2561995289651324,0.0,0.13401124928898134,bot
670,71,21,2,108,0,924,2.0,15.0,0.1,54,0.4066897205620013,131,0.05476834046237978,86,0.3,0.0,0.1,bot
933,87,23,4,103,7,14986,1.9753227676051786,6.9096663944081484,0.7474906516241069,101,0.06801858896834612,369,0.3017802146586579,471,0.16658754557592975,-0.005482149867289958,0.42094909277242254,human
313,44,19,4,112,5,2121,2.1621012317738817,19.309941182029977,0.05218466885686973,20,0.4705201401546,184,0.11258118822568754,129,0.26121898327029774,0.0,0.2848765430449274,bot
674,80,18,8,94,6,22129,2.2428062223142757,7.463025904996579,0.4248871982518706,130,0.15751397320652924,404,0.4084400921549426,570,0.10261002070467742,0.00965865530117143,0.8238533826717165,human
726,98,23,1,63,2,14881,1.0106488819680675,9.491739815819301,0.449133550599098,126,0.10772723355930997,367,0.40121098525601656,139,0.16991121071587295,-0.008824027130706529,0.6636008104570831,human
